time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
13.22,0.8985499739646912,0.10145002603530884,0.9978675842285156,0.0021323447581380606,Gesture
13.26,0.9059953689575195,0.09400463104248047,0.9977303147315979,0.002269701799377799,Gesture
13.3,0.8613380789756775,0.1386619210243225,0.9972323775291443,0.002767636440694332,Gesture
13.34,0.8594522476196289,0.1405477523803711,0.997188150882721,0.002811829326674342,Gesture
13.38,0.8276416063308716,0.17235839366912842,0.9966199398040771,0.0033799863886088133,Gesture
13.42,0.8639354109764099,0.1360645890235901,0.9971073269844055,0.002892668591812253,Gesture
13.46,0.9057085514068604,0.09429144859313965,0.9954749941825867,0.004524978343397379,Gesture
13.5,0.9534218907356262,0.04657810926437378,0.9931285381317139,0.006871426478028297,Gesture
13.54,0.9728876948356628,0.027112305164337158,0.9889645576477051,0.011035469360649586,Gesture
13.58,0.9818888306617737,0.01811116933822632,0.9847666621208191,0.015233357436954975,Gesture
13.62,0.9835690259933472,0.016430974006652832,0.981255054473877,0.01874501444399357,Gesture
13.66,0.9898163676261902,0.010183632373809814,0.980899453163147,0.01910056360065937,Gesture
13.7,0.9931013584136963,0.006898641586303711,0.9889965057373047,0.011003552004694939,Gesture
13.74,0.994687557220459,0.005312442779541016,0.9943243265151978,0.005675669759511948,Gesture
13.78,0.9947933554649353,0.005206644535064697,0.9944895505905151,0.005510423332452774,Gesture
13.82,0.9934171438217163,0.006582856178283691,0.9929787516593933,0.007021250203251839,Gesture
13.86,0.9850084781646729,0.014991521835327148,0.9900221228599548,0.009977854788303375,Gesture
13.9,0.9863857626914978,0.013614237308502197,0.9904484152793884,0.009551601484417915,Gesture
13.94,0.9887829422950745,0.011217057704925537,0.989361584186554,0.010638388805091381,Gesture
13.98,0.9919522404670715,0.008047759532928467,0.9869855046272278,0.013014434836804867,Gesture
14.02,0.9883677363395691,0.011632263660430908,0.9864938259124756,0.013506196439266205,Gesture
14.06,0.9844706058502197,0.015529394149780273,0.9820029735565186,0.017997046932578087,Gesture
14.1,0.987423300743103,0.012576699256896973,0.9715491533279419,0.028450801968574524,Gesture
14.14,0.9857410192489624,0.014258980751037598,0.9719722867012024,0.028027739375829697,Gesture
14.18,0.9858126640319824,0.014187335968017578,0.9765581488609314,0.023441854864358902,Gesture
14.22,0.9869593381881714,0.013040661811828613,0.9746078848838806,0.025392062962055206,Gesture
14.26,0.9884070158004761,0.011592984199523926,0.9293082356452942,0.07069174945354462,Gesture
14.3,0.9869897961616516,0.013010203838348389,0.7518843412399292,0.24811570346355438,Gesture
14.34,0.9832624197006226,0.01673758029937744,0.5600829124450684,0.4399171471595764,Gesture
14.38,0.9638863205909729,0.0361136794090271,0.9341146349906921,0.06588539481163025,Gesture
14.42,0.9620369076728821,0.03796309232711792,0.9195516109466553,0.08044841140508652,Gesture
14.46,0.9588068723678589,0.04119312763214111,0.9480330348014832,0.05196698382496834,Gesture
14.5,0.9591988325119019,0.040801167488098145,0.9801396131515503,0.019860396161675453,Gesture
14.54,0.9323737025260925,0.06762629747390747,0.9948024749755859,0.005197493825107813,Gesture
14.58,0.9635315537452698,0.036468446254730225,0.9972977042198181,0.0027022671420127153,Gesture
14.62,0.9741911292076111,0.025808870792388916,0.9978399276733398,0.0021601004991680384,Gesture
14.66,0.986709713935852,0.01329028606414795,0.991855263710022,0.008144756779074669,Gesture
14.7,0.9871220588684082,0.012877941131591797,0.9901618957519531,0.009838102385401726,Gesture
14.74,0.984852135181427,0.015147864818572998,0.9884756803512573,0.011524255387485027,Gesture
14.78,0.9884076714515686,0.011592328548431396,0.9906895160675049,0.009310438297688961,Gesture
14.82,0.9886712431907654,0.01132875680923462,0.9907480478286743,0.009252037853002548,Gesture
14.86,0.9918528199195862,0.008147180080413818,0.9897449612617493,0.010255072265863419,Gesture
14.9,0.9918941855430603,0.008105814456939697,0.9930520057678223,0.00694799842312932,Gesture
14.94,0.997236430644989,0.0027635693550109863,0.994083821773529,0.005916157271713018,Gesture
14.98,0.996937096118927,0.003062903881072998,0.995102047920227,0.004897948820143938,Gesture
15.02,0.9960681796073914,0.003931820392608643,0.9954186677932739,0.004581377375870943,Gesture
15.06,0.9956811666488647,0.004318833351135254,0.9944061040878296,0.005593881476670504,Gesture
15.1,0.9966619610786438,0.003338038921356201,0.9945511221885681,0.005448853597044945,Gesture
15.14,0.9970240592956543,0.002975940704345703,0.995984673500061,0.004015318583697081,Gesture
15.18,0.9972830414772034,0.002716958522796631,0.9965088963508606,0.003491046139970422,Gesture
15.22,0.9973616600036621,0.0026383399963378906,0.9971948862075806,0.0028050614055246115,Gesture
15.26,0.9948669075965881,0.005133092403411865,0.9970507621765137,0.0029492347966879606,Gesture
15.3,0.9933576583862305,0.006642341613769531,0.9968845248222351,0.0031154081225395203,Gesture
15.34,0.9928148984909058,0.007185101509094238,0.9960513710975647,0.0039486330933868885,Gesture
15.38,0.9910467267036438,0.008953273296356201,0.9895985126495361,0.010401480831205845,Gesture
15.42,0.9938294887542725,0.006170511245727539,0.9913544058799744,0.008645587600767612,Gesture
15.46,0.9935587048530579,0.006441295146942139,0.9811922311782837,0.018807796761393547,Gesture
15.5,0.9913947582244873,0.008605241775512695,0.9846380352973938,0.015361936762928963,Gesture
15.54,0.9921832084655762,0.007816791534423828,0.9929671287536621,0.0070328558795154095,Gesture
15.58,0.9925010204315186,0.007498979568481445,0.9934132695198059,0.006586750037968159,Gesture
15.62,0.9914101362228394,0.008589863777160645,0.9922692179679871,0.007730866316705942,Gesture
15.66,0.9887896180152893,0.011210381984710693,0.9946101903915405,0.005389867350459099,Gesture
15.7,0.9833135008811951,0.01668649911880493,0.9951570630073547,0.004842894617468119,Gesture
15.74,0.9812341332435608,0.01876586675643921,0.9954349398612976,0.004565010312944651,Gesture
15.78,0.9775614142417908,0.02243858575820923,0.9954245686531067,0.004575418774038553,Gesture
15.82,0.9598439335823059,0.04015606641769409,0.9971266388893127,0.0028733464423567057,Gesture
15.86,0.9099658727645874,0.0900341272354126,0.9977738261222839,0.0022261578124016523,Gesture
15.9,0.8566123843193054,0.14338761568069458,0.995353102684021,0.004646957851946354,Gesture
15.94,0.7057158946990967,0.2942841053009033,0.9966559410095215,0.003344055265188217,NoGesture
15.98,0.6866396069526672,0.31336039304733276,0.9965466856956482,0.0034533280413597822,NoGesture
16.02,0.6633526086807251,0.3366473913192749,0.9955768585205078,0.004423190373927355,NoGesture
16.060000000000002,0.7950398921966553,0.20496010780334473,0.991025447845459,0.008974543772637844,NoGesture
16.1,0.7079110145568848,0.29208898544311523,0.985295295715332,0.014704732224345207,NoGesture
16.14,0.6581931710243225,0.3418068289756775,0.9905635118484497,0.00943644531071186,NoGesture
16.18,0.6149120926856995,0.38508790731430054,0.9910633563995361,0.008936653845012188,NoGesture
16.22,0.7163541316986084,0.2836458683013916,0.9959989786148071,0.004001078195869923,NoGesture
16.259999999999998,0.5979717969894409,0.4020282030105591,0.9963625073432922,0.0036374949850142,NoGesture
16.3,0.5534599423408508,0.44654005765914917,0.997119665145874,0.0028803497552871704,NoGesture
16.34,0.4769209921360016,0.5230790078639984,0.9983342289924622,0.0016657859086990356,NoGesture
16.380000000000003,0.5502409934997559,0.44975900650024414,0.9960378408432007,0.003962130751460791,NoGesture
16.42,0.4481888711452484,0.5518111288547516,0.9770729541778564,0.022927088662981987,NoGesture
16.46,0.39075177907943726,0.6092482209205627,0.8803096413612366,0.11969029158353806,NoGesture
16.5,0.5615442991256714,0.4384557008743286,0.4350482225418091,0.5649517774581909,NoGesture
16.54,0.6475800275802612,0.35241997241973877,0.3397890031337738,0.6602110266685486,NoGesture
16.58,0.6509140133857727,0.3490859866142273,0.40903085470199585,0.5909692049026489,NoGesture
16.62,0.5640127658843994,0.4359872341156006,0.47324472665786743,0.5267552733421326,NoGesture
16.66,0.7878585457801819,0.21214145421981812,0.20952454209327698,0.7904754877090454,NoGesture
16.7,0.8123102188110352,0.18768978118896484,0.23476403951644897,0.7652360200881958,Move
16.74,0.7221860885620117,0.2778139114379883,0.3276163935661316,0.6723836064338684,NoGesture
16.78,0.8774011731147766,0.12259882688522339,0.155013307929039,0.8449866771697998,Move
16.82,0.897733211517334,0.10226678848266602,0.15258921682834625,0.8474107384681702,Move
16.86,0.9108157753944397,0.0891842246055603,0.11298856884241104,0.8870114088058472,Move
16.9,0.8602933883666992,0.13970661163330078,0.18282803893089294,0.8171719908714294,Move
16.94,0.8398612141609192,0.1601387858390808,0.2352268099784851,0.7647732496261597,Move
16.98,0.49015170335769653,0.5098482966423035,0.7850314974784851,0.21496844291687012,NoGesture
17.02,0.5133830308914185,0.48661696910858154,0.8388676643371582,0.16113229095935822,NoGesture
17.06,0.5440084934234619,0.4559915065765381,0.8771644830703735,0.12283547967672348,NoGesture
17.1,0.5265228748321533,0.4734771251678467,0.9424333572387695,0.05756658688187599,NoGesture
17.14,0.6360465288162231,0.36395347118377686,0.9436659216880798,0.05633404850959778,NoGesture
17.18,0.6780729293823242,0.3219270706176758,0.9458118677139282,0.05418814718723297,NoGesture
17.22,0.5848807096481323,0.4151192903518677,0.9403815865516663,0.05961848422884941,NoGesture
17.26,0.5802068710327148,0.41979312896728516,0.9579783082008362,0.042021743953228,NoGesture
17.3,0.5697088241577148,0.43029117584228516,0.9421829581260681,0.0578170120716095,NoGesture
17.34,0.5535331964492798,0.4464668035507202,0.919232189655304,0.08076774328947067,NoGesture
17.38,0.4873916208744049,0.5126083791255951,0.8336498141288757,0.16635014116764069,NoGesture
17.42,0.5240350365638733,0.4759649634361267,0.9076403379440308,0.09235969185829163,NoGesture
17.46,0.47414180636405945,0.5258581936359406,0.9818180203437805,0.018182000145316124,NoGesture
17.5,0.46396762132644653,0.5360323786735535,0.9911563396453857,0.00884365476667881,NoGesture
17.54,0.5796080827713013,0.42039191722869873,0.9900786876678467,0.009921363554894924,NoGesture
17.58,0.6761884093284607,0.3238115906715393,0.9900996088981628,0.009900419972836971,NoGesture
17.62,0.7670213580131531,0.23297864198684692,0.9926469326019287,0.007353104185312986,NoGesture
17.66,0.8258523344993591,0.17414766550064087,0.971676230430603,0.028323784470558167,Gesture
17.7,0.9215258955955505,0.07847410440444946,0.9838569164276123,0.01614310033619404,Gesture
17.74,0.9506502151489258,0.04934978485107422,0.9568543434143066,0.043145693838596344,Gesture
17.78,0.9832921624183655,0.01670783758163452,0.4784366488456726,0.5215632915496826,Move
17.82,0.9433388710021973,0.056661128997802734,0.8602864742279053,0.13971354067325592,Gesture
17.86,0.9598982334136963,0.04010176658630371,0.6782269477844238,0.3217729926109314,Gesture
17.9,0.9618027806282043,0.038197219371795654,0.7037296295166016,0.29627031087875366,Gesture
17.94,0.9224778413772583,0.0775221586227417,0.8701602816581726,0.12983965873718262,Gesture
17.98,0.9281948208808899,0.07180517911911011,0.8948068022727966,0.10519321262836456,Gesture
18.02,0.8295416831970215,0.17045831680297852,0.8455626368522644,0.15443739295005798,Gesture
18.06,0.9162209630012512,0.08377903699874878,0.7299879789352417,0.2700120210647583,Gesture
18.1,0.9545310735702515,0.045468926429748535,0.39364728331565857,0.6063527464866638,Move
18.14,0.9795137047767639,0.020486295223236084,0.36186933517456055,0.6381306648254395,Move
18.18,0.9777641892433167,0.02223581075668335,0.3684348165988922,0.6315652132034302,Move
18.22,0.9887056350708008,0.011294364929199219,0.35219985246658325,0.6478001475334167,Move
18.26,0.9941242933273315,0.005875706672668457,0.2773260474205017,0.7226738929748535,Move
18.3,0.9822260737419128,0.017773926258087158,0.6009393930435181,0.39906057715415955,Gesture
18.34,0.9894473552703857,0.010552644729614258,0.2755778431892395,0.7244221568107605,Move
18.38,0.9901403188705444,0.009859681129455566,0.26872989535331726,0.7312701344490051,Move
18.42,0.9853239059448242,0.014676094055175781,0.2541520595550537,0.7458478808403015,Move
18.46,0.9623245000839233,0.03767549991607666,0.5749728083610535,0.4250272512435913,Gesture
18.5,0.9947952032089233,0.00520479679107666,0.10497304052114487,0.8950269818305969,Move
18.54,0.9919915795326233,0.008008420467376709,0.23361165821552277,0.7663883566856384,Move
18.58,0.9962717294692993,0.0037282705307006836,0.139115571975708,0.8608844876289368,Move
18.62,0.9668341875076294,0.033165812492370605,0.64083331823349,0.35916668176651,Gesture
18.66,0.9711127877235413,0.02888721227645874,0.5354965329170227,0.4645034074783325,Gesture
18.7,0.9796696305274963,0.020330369472503662,0.3180672824382782,0.6819326877593994,Move
18.74,0.9756647348403931,0.024335265159606934,0.25011342763900757,0.7498865127563477,Move
18.78,0.9830055236816406,0.016994476318359375,0.14781880378723145,0.8521812558174133,Move
18.82,0.979779839515686,0.020220160484313965,0.18743345141410828,0.8125665783882141,Move
18.86,0.9652645587921143,0.03473544120788574,0.31577739119529724,0.6842226386070251,Move
18.9,0.9866136312484741,0.013386368751525879,0.17598100006580353,0.8240189552307129,Move
18.94,0.9498614072799683,0.05013859272003174,0.42597708106040955,0.5740229487419128,Move
18.98,0.9255435466766357,0.07445645332336426,0.5533877611160278,0.4466122090816498,Gesture
19.02,0.8065142631530762,0.19348573684692383,0.8641072511672974,0.13589276373386383,Gesture
19.06,0.7978991866111755,0.20210081338882446,0.7713669538497925,0.2286330610513687,NoGesture
19.1,0.7525098919868469,0.24749010801315308,0.8531312942504883,0.1468687504529953,NoGesture
19.14,0.8064505457878113,0.19354945421218872,0.9177848696708679,0.08221511542797089,Gesture
19.18,0.8100907802581787,0.1899092197418213,0.9340659379959106,0.06593404710292816,Gesture
19.22,0.817821204662323,0.182178795337677,0.8326876163482666,0.1673124134540558,Gesture
19.26,0.8629000186920166,0.1370999813079834,0.8554637432098389,0.14453627169132233,Gesture
19.3,0.8096895813941956,0.19031041860580444,0.6295353770256042,0.37046462297439575,Gesture
19.34,0.8369942903518677,0.16300570964813232,0.7903623580932617,0.2096376270055771,Gesture
19.38,0.8427454233169556,0.15725457668304443,0.7779944539070129,0.22200553119182587,Gesture
19.42,0.8662469387054443,0.13375306129455566,0.8400410413742065,0.1599588841199875,Gesture
19.46,0.868442177772522,0.13155782222747803,0.9209617972373962,0.07903824001550674,Gesture
19.5,0.903507649898529,0.09649235010147095,0.972121000289917,0.027879009023308754,Gesture
19.54,0.9071859121322632,0.09281408786773682,0.9766945838928223,0.023305419832468033,Gesture
19.58,0.9513117074966431,0.048688292503356934,0.9827037453651428,0.01729627512395382,Gesture
19.62,0.9343950152397156,0.06560498476028442,0.9598843455314636,0.040115684270858765,Gesture
19.66,0.9334432482719421,0.06655675172805786,0.9516470432281494,0.048352889716625214,Gesture
19.7,0.9382322430610657,0.061767756938934326,0.979449987411499,0.020550046116113663,Gesture
19.74,0.9044402241706848,0.09555977582931519,0.9763192534446716,0.02368081733584404,Gesture
19.78,0.9231768250465393,0.0768231749534607,0.9841511249542236,0.015848834067583084,Gesture
19.82,0.9251419305801392,0.07485806941986084,0.9841368198394775,0.015863141044974327,Gesture
19.86,0.8801855444908142,0.11981445550918579,0.9856404066085815,0.01435958780348301,Gesture
19.9,0.8800914883613586,0.11990851163864136,0.9863070845603943,0.013692941516637802,Gesture
19.94,0.8124593496322632,0.18754065036773682,0.9922606348991394,0.0077393860556185246,Gesture
19.98,0.8739696741104126,0.1260303258895874,0.9292823672294617,0.07071758061647415,Gesture
20.02,0.8829330205917358,0.11706697940826416,0.6708699464797974,0.32913005352020264,Gesture
20.06,0.8034608960151672,0.19653910398483276,0.7251774668693542,0.27482250332832336,Gesture
20.1,0.9744065403938293,0.025593459606170654,0.2230023294687271,0.7769976258277893,Move
20.14,0.9995899796485901,0.0004100203514099121,0.03844575956463814,0.961554229259491,Move
20.18,0.9998564720153809,0.00014352798461914062,0.031733836978673935,0.9682661890983582,Move
20.22,0.9998298287391663,0.00017017126083374023,0.02735365554690361,0.9726463556289673,Move
20.26,0.9996941685676575,0.0003058314323425293,0.029326846823096275,0.970673143863678,Move
20.3,0.9998261332511902,0.00017386674880981445,0.024357391521334648,0.9756425619125366,Move
20.34,0.9998300075531006,0.00016999244689941406,0.02848832681775093,0.9715116620063782,Move
20.38,0.9996441602706909,0.00035583972930908203,0.035964518785476685,0.9640355110168457,Move
20.42,0.9993076920509338,0.0006923079490661621,0.03866280987858772,0.961337149143219,Move
20.46,0.9977194666862488,0.0022805333137512207,0.05842683091759682,0.9415731430053711,Move
20.5,0.9959472417831421,0.00405275821685791,0.075898677110672,0.9241012930870056,Move
20.54,0.9816436767578125,0.0183563232421875,0.15548603236675262,0.8445139527320862,Move
20.58,0.9630671739578247,0.03693282604217529,0.2350674271583557,0.7649325132369995,Move
20.62,0.9167563319206238,0.08324366807937622,0.4434047341346741,0.5565952062606812,Move
20.66,0.8645951151847839,0.13540488481521606,0.6062570810317993,0.39374297857284546,Gesture
20.7,0.8687583208084106,0.13124167919158936,0.7950102686882019,0.2049897015094757,Gesture
20.74,0.907682478427887,0.09231752157211304,0.9171419143676758,0.0828581154346466,Gesture
20.78,0.8677287101745605,0.13227128982543945,0.9589499235153198,0.041050057858228683,Gesture
20.82,0.915972113609314,0.08402788639068604,0.9609199166297913,0.039080094546079636,Gesture
20.86,0.933797299861908,0.06620270013809204,0.9543364644050598,0.0456635057926178,Gesture
20.9,0.9301391243934631,0.06986087560653687,0.9669942259788513,0.033005792647600174,Gesture
20.94,0.9007928967475891,0.09920710325241089,0.9729939699172974,0.027006054297089577,Gesture
20.98,0.9647703170776367,0.03522968292236328,0.7335977554321289,0.26640230417251587,Gesture
21.02,0.9576234221458435,0.042376577854156494,0.7584922909736633,0.2415076196193695,Gesture
21.06,0.9484772086143494,0.051522791385650635,0.8723141551017761,0.12768582999706268,Gesture
21.1,0.9919737577438354,0.00802624225616455,0.2521572411060333,0.7478427886962891,Move
21.14,0.987217366695404,0.012782633304595947,0.20815923810005188,0.7918407320976257,Move
21.18,0.9737071394920349,0.026292860507965088,0.2709833085536957,0.7290166616439819,Move
21.22,0.7499425411224365,0.2500574588775635,0.8738158941268921,0.1261841505765915,NoGesture
21.26,0.6459690928459167,0.35403090715408325,0.8588246703147888,0.14117534458637238,NoGesture
21.3,0.8131464123725891,0.1868535876274109,0.8722462058067322,0.12775377929210663,Gesture
21.34,0.974736750125885,0.02526324987411499,0.12897074222564697,0.8710293173789978,Move
21.38,0.8716071844100952,0.12839281558990479,0.1348763406276703,0.8651236891746521,Move
21.42,0.5319237112998962,0.46807628870010376,0.33735132217407227,0.6626487374305725,NoGesture
21.46,0.4201076924800873,0.5798923075199127,0.737523078918457,0.26247692108154297,NoGesture
21.5,0.48897865414619446,0.5110213458538055,0.6943878531455994,0.30561214685440063,NoGesture
21.54,0.5595267415046692,0.4404732584953308,0.6055983304977417,0.3944016993045807,NoGesture
21.58,0.6621578931808472,0.33784210681915283,0.5116674304008484,0.4883326292037964,NoGesture
21.62,0.8729507327079773,0.1270492672920227,0.2234175205230713,0.7765824794769287,Move
21.66,0.9540153741836548,0.045984625816345215,0.15617933869361877,0.8438206315040588,Move
21.7,0.9735327959060669,0.026467204093933105,0.10935905575752258,0.8906409740447998,Move
21.74,0.9705437421798706,0.029456257820129395,0.11785849928855896,0.8821414709091187,Move
21.78,0.9438084363937378,0.05619156360626221,0.1842571198940277,0.8157429099082947,Move
21.82,0.922148585319519,0.07785141468048096,0.2118626981973648,0.7881373167037964,Move
21.86,0.8910155296325684,0.10898447036743164,0.26151925325393677,0.7384807467460632,Move
21.9,0.936668872833252,0.06333112716674805,0.18503673374652863,0.8149632215499878,Move
21.94,0.9749491214752197,0.025050878524780273,0.1416667252779007,0.8583332896232605,Move
21.98,0.9474602937698364,0.052539706230163574,0.15550851821899414,0.8444914221763611,Move
22.02,0.9702633023262024,0.029736697673797607,0.12437812983989716,0.8756218552589417,Move
22.06,0.9757817983627319,0.024218201637268066,0.12708920240402222,0.8729107975959778,Move
22.1,0.9876182675361633,0.01238173246383667,0.07881440967321396,0.9211856126785278,Move
22.14,0.9948573112487793,0.005142688751220703,0.049133505672216415,0.9508665204048157,Move
22.18,0.999040424823761,0.0009595751762390137,0.03317810222506523,0.9668219089508057,Move
22.22,0.9981216788291931,0.0018783211708068848,0.04255055636167526,0.9574494361877441,Move
22.26,0.9999236464500427,7.635354995727539e-05,0.018016992136836052,0.9819830656051636,Move
22.3,0.999987006187439,1.2993812561035156e-05,0.015358560718595982,0.9846413731575012,Move
22.34,0.99994957447052,5.042552947998047e-05,0.021914560347795486,0.9780853986740112,Move
22.38,0.999988317489624,1.1682510375976562e-05,0.016352593898773193,0.9836474061012268,Move
22.42,0.9999987483024597,1.2516975402832031e-06,0.01075044646859169,0.989249587059021,Move
22.46,0.9999918937683105,8.106231689453125e-06,0.018884215503931046,0.9811158180236816,Move
22.5,0.9996345639228821,0.0003654360771179199,0.04595892131328583,0.9540410041809082,Move
22.54,0.9999095797538757,9.042024612426758e-05,0.04148513451218605,0.9585148692131042,Move
22.58,0.9995184540748596,0.00048154592514038086,0.0515592023730278,0.9484407901763916,Move
22.62,0.9997127652168274,0.0002872347831726074,0.04697431996464729,0.9530256390571594,Move
22.66,0.9999862313270569,1.3768672943115234e-05,0.02633037604391575,0.9736696481704712,Move
22.7,0.9999678134918213,3.218650817871094e-05,0.029190517961978912,0.9708094596862793,Move
22.74,0.9996706247329712,0.0003293752670288086,0.07379113137722015,0.9262088537216187,Move
22.78,0.9839580059051514,0.016041994094848633,0.961851179599762,0.038148798048496246,Gesture
22.82,0.6005426049232483,0.3994573950767517,0.8346921801567078,0.16530786454677582,NoGesture
22.86,0.13147857785224915,0.8685214221477509,0.9894591569900513,0.010540902614593506,NoGesture
22.9,0.1093820258975029,0.8906179741024971,0.9950587749481201,0.004941203631460667,NoGesture
22.94,0.18536147475242615,0.8146385252475739,0.9833400249481201,0.016659991815686226,NoGesture
22.98,0.13575081527233124,0.8642491847276688,0.9912542700767517,0.008745789527893066,NoGesture
