time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
34.38,0.8775175213813782,0.12248247861862183,0.9996237754821777,0.0003761597617994994,Gesture
34.42,0.8235009908676147,0.17649900913238525,0.9993651509284973,0.0006348036113195121,Gesture
34.46,0.9014782905578613,0.09852170944213867,0.9994754195213318,0.0005246428190730512,Gesture
34.5,0.9417792558670044,0.058220744132995605,0.9994274377822876,0.0005726333474740386,Gesture
34.54,0.9194647073745728,0.08053529262542725,0.9996352195739746,0.0003647833946160972,Gesture
34.58,0.8851544260978699,0.11484557390213013,0.9990966320037842,0.0009033693349920213,Gesture
34.62,0.7984498739242554,0.20155012607574463,0.9979967474937439,0.002003246685490012,NoGesture
34.66,0.753953218460083,0.246046781539917,0.9972777962684631,0.00272227730602026,NoGesture
34.7,0.7139724493026733,0.28602755069732666,0.9967167973518372,0.003283147932961583,NoGesture
34.74,0.6892852783203125,0.3107147216796875,0.9939209222793579,0.0060790665447711945,NoGesture
34.78,0.6558176875114441,0.3441823124885559,0.9811645746231079,0.01883534900844097,NoGesture
34.82,0.6668436527252197,0.3331563472747803,0.933438241481781,0.06656177341938019,NoGesture
34.86,0.7026585340499878,0.2973414659500122,0.9574980735778809,0.04250197112560272,NoGesture
34.9,0.7665091753005981,0.23349082469940186,0.9154175519943237,0.08458251506090164,NoGesture
34.94,0.8027658462524414,0.1972341537475586,0.9201227426528931,0.07987725734710693,Gesture
34.98,0.747353196144104,0.252646803855896,0.9263705611228943,0.07362936437129974,NoGesture
35.02,0.7507961988449097,0.24920380115509033,0.9819523692131042,0.01804766058921814,NoGesture
35.06,0.7482461333274841,0.25175386667251587,0.9827077984809875,0.017292149364948273,NoGesture
35.1,0.8279210329055786,0.1720789670944214,0.9804045557975769,0.019595453515648842,Gesture
35.14,0.8584043979644775,0.14159560203552246,0.97966068983078,0.020339377224445343,Gesture
35.18,0.8846133351325989,0.11538666486740112,0.9852989912033081,0.01470103021711111,Gesture
35.22,0.6962665319442749,0.3037334680557251,0.9907421469688416,0.009257878176867962,NoGesture
35.26,0.5910625457763672,0.4089374542236328,0.9912011623382568,0.008798755705356598,NoGesture
35.3,0.6601992845535278,0.33980071544647217,0.9898793697357178,0.010120614431798458,NoGesture
35.34,0.6745054721832275,0.32549452781677246,0.9881734251976013,0.011826572008430958,NoGesture
35.38,0.6816851496696472,0.3183148503303528,0.9916611909866333,0.008338749408721924,NoGesture
35.42,0.6998185515403748,0.30018144845962524,0.9890096783638,0.010990316048264503,NoGesture
35.46,0.6761131286621094,0.3238868713378906,0.9942633509635925,0.0057366592809557915,NoGesture
35.5,0.6636756658554077,0.3363243341445923,0.994026780128479,0.005973185412585735,NoGesture
35.54,0.6286511421203613,0.37134885787963867,0.9944685697555542,0.005531473085284233,NoGesture
35.58,0.6707383394241333,0.3292616605758667,0.9942604303359985,0.005739603191614151,NoGesture
35.62,0.6728535890579224,0.32714641094207764,0.9932258725166321,0.006774073466658592,NoGesture
35.66,0.6131362915039062,0.38686370849609375,0.9988665580749512,0.001133439363911748,NoGesture
35.7,0.5756102800369263,0.42438971996307373,0.9986332058906555,0.001366778276860714,NoGesture
35.74,0.5830570459365845,0.4169429540634155,0.9986074566841125,0.0013925670646131039,NoGesture
35.78,0.47024551033973694,0.5297544896602631,0.9980794191360474,0.0019206301076337695,NoGesture
35.82,0.39617568254470825,0.6038243174552917,0.9958719611167908,0.004128071013838053,NoGesture
35.86,0.33664989471435547,0.6633501052856445,0.9919048547744751,0.008095107972621918,NoGesture
35.9,0.3260326683521271,0.6739673316478729,0.9878312945365906,0.01216874923557043,NoGesture
35.94,0.3949688971042633,0.6050311028957367,0.9824652671813965,0.017534682527184486,NoGesture
35.98,0.4276215136051178,0.5723784863948822,0.926319420337677,0.07368054986000061,NoGesture
36.02,0.4548977017402649,0.5451022982597351,0.9679869413375854,0.03201308473944664,NoGesture
36.06,0.3468876779079437,0.6531123220920563,0.9815856218338013,0.018414385616779327,NoGesture
36.1,0.3806404173374176,0.6193595826625824,0.975858211517334,0.024141747504472733,NoGesture
36.14,0.39152973890304565,0.6084702610969543,0.9831883311271667,0.016811644658446312,NoGesture
36.18,0.4171193540096283,0.5828806459903717,0.9760279655456543,0.023972075432538986,NoGesture
36.22,0.3783521056175232,0.6216478943824768,0.9613555669784546,0.038644395768642426,NoGesture
36.26,0.5138152837753296,0.4861847162246704,0.9841272234916687,0.015872741118073463,NoGesture
36.3,0.5411113500595093,0.4588886499404907,0.9792841672897339,0.02071581408381462,NoGesture
36.34,0.593734860420227,0.40626513957977295,0.9869744777679443,0.013025484047830105,NoGesture
36.38,0.6351500749588013,0.36484992504119873,0.9837735891342163,0.01622643694281578,NoGesture
36.42,0.8391793966293335,0.1608206033706665,0.9928537011146545,0.007146327290683985,Gesture
36.46,0.8602446913719177,0.13975530862808228,0.9886130094528198,0.011386997066438198,Gesture
36.5,0.9312453866004944,0.06875461339950562,0.9870009422302246,0.012999058701097965,Gesture
36.54,0.9141473770141602,0.08585262298583984,0.9824891090393066,0.01751093380153179,Gesture
36.58,0.9019113779067993,0.09808862209320068,0.9728273153305054,0.027172690257430077,Gesture
36.62,0.926952600479126,0.07304739952087402,0.9765531420707703,0.023446889594197273,Gesture
36.66,0.9629533290863037,0.03704667091369629,0.9349623322486877,0.06503769755363464,Gesture
36.7,0.9871343970298767,0.012865602970123291,0.9792999625205994,0.02070004865527153,Gesture
36.74,0.9838208556175232,0.016179144382476807,0.9670326709747314,0.03296739608049393,Gesture
36.78,0.9828872084617615,0.017112791538238525,0.9767934083938599,0.0232065599411726,Gesture
36.82,0.9892026782035828,0.010797321796417236,0.9658330678939819,0.03416687995195389,Gesture
36.86,0.9936817288398743,0.006318271160125732,0.9773176908493042,0.022682256996631622,Gesture
36.9,0.9875979423522949,0.012402057647705078,0.9642485976219177,0.03575136139988899,Gesture
36.94,0.9903696775436401,0.009630322456359863,0.9762153625488281,0.0237845778465271,Gesture
36.98,0.9932421445846558,0.006757855415344238,0.9753122329711914,0.02468777261674404,Gesture
37.02,0.9850642085075378,0.014935791492462158,0.9818840026855469,0.01811603643000126,Gesture
37.06,0.9826472997665405,0.017352700233459473,0.9831514358520508,0.016848530620336533,Gesture
37.1,0.9767279028892517,0.02327209711074829,0.9842391014099121,0.015760842710733414,Gesture
37.14,0.9405447244644165,0.059455275535583496,0.9667949080467224,0.03320510312914848,Gesture
37.18,0.9421560764312744,0.057843923568725586,0.9540563225746155,0.04594365134835243,Gesture
37.22,0.942100465297699,0.057899534702301025,0.9522054195404053,0.04779453203082085,Gesture
37.26,0.9660850763320923,0.033914923667907715,0.9821261763572693,0.01787375472486019,Gesture
37.3,0.9249774217605591,0.07502257823944092,0.9862686991691589,0.013731232844293118,Gesture
37.34,0.9097942113876343,0.09020578861236572,0.9914223551750183,0.008577663451433182,Gesture
37.38,0.9438378810882568,0.056162118911743164,0.9984059929847717,0.0015939758159220219,Gesture
37.42,0.9568430781364441,0.04315692186355591,0.9995737671852112,0.0004262090369593352,Gesture
37.46,0.9508895874023438,0.04911041259765625,0.9996459484100342,0.0003539931494742632,Gesture
37.5,0.913009762763977,0.08699023723602295,0.9993256330490112,0.0006743827252648771,Gesture
37.54,0.927729606628418,0.07227039337158203,0.9993465542793274,0.0006534337881021202,Gesture
37.58,0.9311522841453552,0.06884771585464478,0.9996974468231201,0.000302626722259447,Gesture
37.62,0.9670805931091309,0.03291940689086914,0.9998376369476318,0.00016231009794864804,Gesture
37.66,0.8922832608222961,0.10771673917770386,0.9995123147964478,0.0004877218452747911,Gesture
37.7,0.8155873417854309,0.1844126582145691,0.999634861946106,0.0003651598817668855,Gesture
37.74,0.7702071070671082,0.22979289293289185,0.9997603297233582,0.000239713626797311,NoGesture
37.78,0.8099184036254883,0.19008159637451172,0.9994914531707764,0.0005085458396933973,Gesture
37.82,0.7740498185157776,0.2259501814842224,0.9997290968894958,0.0002709163527470082,NoGesture
37.86,0.8744063973426819,0.12559360265731812,0.9998465776443481,0.00015339438687078655,Gesture
37.9,0.9228180050849915,0.07718199491500854,0.9999268054962158,7.316037954296917e-05,Gesture
37.94,0.8921825885772705,0.10781741142272949,0.9999610185623169,3.901499803760089e-05,Gesture
37.98,0.9354009032249451,0.06459909677505493,0.999967098236084,3.288998414063826e-05,Gesture
38.02,0.9406623840332031,0.059337615966796875,0.9999558925628662,4.410120891407132e-05,Gesture
38.06,0.9587264060974121,0.04127359390258789,0.9999661445617676,3.3847209124360234e-05,Gesture
38.1,0.9441155791282654,0.05588442087173462,0.9999403953552246,5.9619203966576606e-05,Gesture
38.14,0.9829959273338318,0.017004072666168213,0.9997872710227966,0.00021279460634104908,Gesture
38.18,0.9507418274879456,0.04925817251205444,0.999651312828064,0.0003487314097583294,Gesture
38.22,0.9807889461517334,0.0192110538482666,0.999779999256134,0.00021996573195792735,Gesture
38.26,0.9775445461273193,0.022455453872680664,0.999690055847168,0.0003100235771853477,Gesture
38.3,0.9849526882171631,0.015047311782836914,0.9996843338012695,0.0003157239989377558,Gesture
38.34,0.9882733225822449,0.011726677417755127,0.9995346069335938,0.0004653578798752278,Gesture
38.38,0.9934048652648926,0.006595134735107422,0.9993498921394348,0.0006501086172647774,Gesture
38.42,0.9940152168273926,0.005984783172607422,0.9986625909805298,0.0013374388217926025,Gesture
38.46,0.9971715211868286,0.0028284788131713867,0.9971837401390076,0.0028162060771137476,Gesture
38.5,0.9947350025177002,0.005264997482299805,0.9967708587646484,0.0032291351817548275,Gesture
38.54,0.9940740466117859,0.005925953388214111,0.9968364238739014,0.0031635945197194815,Gesture
38.58,0.9932199716567993,0.006780028343200684,0.9964579939842224,0.003542012069374323,Gesture
38.62,0.9846019148826599,0.015398085117340088,0.9940392971038818,0.005960721522569656,Gesture
38.66,0.9802149534225464,0.019785046577453613,0.9967852830886841,0.0032146910671144724,Gesture
38.7,0.976416826248169,0.023583173751831055,0.9967440366744995,0.003255940042436123,Gesture
38.74,0.9712308049201965,0.028769195079803467,0.9970042109489441,0.002995728515088558,Gesture
38.78,0.9552282094955444,0.044771790504455566,0.997668445110321,0.002331522759050131,Gesture
38.82,0.9416484832763672,0.05835151672363281,0.9962192177772522,0.0037808427587151527,Gesture
38.86,0.8986628651618958,0.10133713483810425,0.9968020915985107,0.0031979321502149105,Gesture
38.9,0.7489880323410034,0.2510119676589966,0.9929376244544983,0.007062346674501896,NoGesture
38.94,0.6431690454483032,0.3568309545516968,0.9866785407066345,0.01332146767526865,NoGesture
38.98,0.5371811389923096,0.46281886100769043,0.9842018485069275,0.015798227861523628,NoGesture
39.02,0.5170602798461914,0.4829397201538086,0.9827013611793518,0.01729866862297058,NoGesture
39.06,0.4686221778392792,0.5313778221607208,0.9844026565551758,0.015597294084727764,NoGesture
39.1,0.44217199087142944,0.5578280091285706,0.9852981567382812,0.014701774343848228,NoGesture
39.14,0.31369662284851074,0.6863033771514893,0.9835823774337769,0.016417695209383965,NoGesture
39.18,0.29246431589126587,0.7075356841087341,0.9847899079322815,0.015210083685815334,NoGesture
39.22,0.24229943752288818,0.7577005624771118,0.9866466522216797,0.013353324495255947,NoGesture
39.26,0.22466669976711273,0.7753333002328873,0.9891252517700195,0.010874717496335506,NoGesture
39.3,0.16152630746364594,0.8384736925363541,0.9897475242614746,0.010252444073557854,NoGesture
39.34,0.20296461880207062,0.7970353811979294,0.9894992113113403,0.010500812903046608,NoGesture
39.38,0.17834427952766418,0.8216557204723358,0.9915173053741455,0.008482723496854305,NoGesture
39.42,0.17874400317668915,0.8212559968233109,0.9901826977729797,0.00981728732585907,NoGesture
39.46,0.18459327518939972,0.8154067248106003,0.9906021356582642,0.009397920221090317,NoGesture
39.5,0.1843148171901703,0.8156851828098297,0.9906005859375,0.009399388916790485,NoGesture
39.54,0.22166088223457336,0.7783391177654266,0.9892182350158691,0.010781821794807911,NoGesture
39.58,0.2155078500509262,0.7844921499490738,0.9898219108581543,0.010178100317716599,NoGesture
39.62,0.1670607179403305,0.8329392820596695,0.9913570880889893,0.008642910048365593,NoGesture
39.66,0.18190042674541473,0.8180995732545853,0.9909667372703552,0.009033219888806343,NoGesture
39.7,0.1472817212343216,0.8527182787656784,0.9905807375907898,0.009419233538210392,NoGesture
39.74,0.17936259508132935,0.8206374049186707,0.9913203120231628,0.008679727092385292,NoGesture
39.78,0.131317600607872,0.868682399392128,0.9867919683456421,0.013208026997745037,NoGesture
39.82,0.1045677661895752,0.8954322338104248,0.9946907162666321,0.005309260915964842,NoGesture
39.86,0.06748942285776138,0.9325105771422386,0.994665265083313,0.005334783811122179,NoGesture
39.9,0.08567597717046738,0.9143240228295326,0.9885993003845215,0.01140072662383318,NoGesture
39.94,0.08297755569219589,0.9170224443078041,0.9915643930435181,0.008435630239546299,NoGesture
39.98,0.06163199990987778,0.9383680000901222,0.989274799823761,0.010725227184593678,NoGesture
40.02,0.05710357055068016,0.9428964294493198,0.9928945899009705,0.0071054487489163876,NoGesture
40.06,0.04330455884337425,0.9566954411566257,0.9903256893157959,0.009674327448010445,NoGesture
40.1,0.09109138697385788,0.9089086130261421,0.9876124262809753,0.012387598864734173,NoGesture
40.14,0.06738588213920593,0.9326141178607941,0.9909341335296631,0.009065876714885235,NoGesture
40.18,0.10433538258075714,0.8956646174192429,0.9918301701545715,0.008169872686266899,NoGesture
40.22,0.13223658502101898,0.867763414978981,0.9838976263999939,0.016102353110909462,NoGesture
40.26,0.11862032115459442,0.8813796788454056,0.9891631603240967,0.010836896486580372,NoGesture
40.3,0.15900550782680511,0.8409944921731949,0.9747670292854309,0.025232961401343346,NoGesture
40.34,0.29162436723709106,0.7083756327629089,0.955427885055542,0.04457215219736099,NoGesture
40.38,0.40625280141830444,0.5937471985816956,0.9713743329048157,0.028625620529055595,NoGesture
40.42,0.3396012485027313,0.6603987514972687,0.9639858603477478,0.036014165729284286,NoGesture
40.46,0.4515252709388733,0.5484747290611267,0.9663392305374146,0.03366081789135933,NoGesture
40.5,0.4258594512939453,0.5741405487060547,0.9670288562774658,0.032971132546663284,NoGesture
40.54,0.4012783467769623,0.5987216532230377,0.9809484481811523,0.01905161328613758,NoGesture
40.58,0.36036619544029236,0.6396338045597076,0.9684194326400757,0.031580619513988495,NoGesture
40.62,0.29738304018974304,0.702616959810257,0.9676839113235474,0.032316114753484726,NoGesture
40.66,0.15731702744960785,0.8426829725503922,0.9863220453262329,0.013677917420864105,NoGesture
40.7,0.1385756880044937,0.8614243119955063,0.9914530515670776,0.00854689534753561,NoGesture
40.74,0.22386030852794647,0.7761396914720535,0.9934859871864319,0.006514019798487425,NoGesture
40.78,0.3102116882801056,0.6897883117198944,0.9897739291191101,0.010226122103631496,NoGesture
40.82,0.35158097743988037,0.6484190225601196,0.9838420152664185,0.01615799590945244,NoGesture
40.86,0.2974608540534973,0.7025391459465027,0.97606360912323,0.023936375975608826,NoGesture
40.9,0.32095062732696533,0.6790493726730347,0.98029625415802,0.01970369555056095,NoGesture
40.94,0.2782420516014099,0.7217579483985901,0.9870826005935669,0.012917444109916687,NoGesture
40.98,0.2692897915840149,0.7307102084159851,0.985623836517334,0.01437615230679512,NoGesture
41.02,0.2808786928653717,0.7191213071346283,0.9806665778160095,0.019333461299538612,NoGesture
41.06,0.24511709809303284,0.7548829019069672,0.9872031807899475,0.012796841561794281,NoGesture
41.1,0.27995210886001587,0.7200478911399841,0.985203742980957,0.014796261675655842,NoGesture
41.14,0.29922279715538025,0.7007772028446198,0.9880015254020691,0.011998472735285759,NoGesture
41.18,0.2726327180862427,0.7273672819137573,0.9897284507751465,0.010271569713950157,NoGesture
41.22,0.33477675914764404,0.665223240852356,0.9912003874778748,0.008799618110060692,NoGesture
41.26,0.3848085403442383,0.6151914596557617,0.9907932877540588,0.009206698276102543,NoGesture
41.3,0.3496386706829071,0.6503613293170929,0.9921748042106628,0.007825208827853203,NoGesture
41.34,0.30762651562690735,0.6923734843730927,0.9944781064987183,0.0055218227207660675,NoGesture
41.38,0.29042890667915344,0.7095710933208466,0.9960259199142456,0.0039741285145282745,NoGesture
41.42,0.2604471445083618,0.7395528554916382,0.9960231781005859,0.003976790700107813,NoGesture
41.46,0.20673081278800964,0.7932691872119904,0.9960939288139343,0.003906034864485264,NoGesture
41.5,0.20875002443790436,0.7912499755620956,0.9955303072929382,0.0044696759432554245,NoGesture
41.54,0.20458927750587463,0.7954107224941254,0.9953604340553284,0.004639616701751947,NoGesture
41.58,0.19924131035804749,0.8007586896419525,0.994408369064331,0.005591714754700661,NoGesture
41.62,0.2045016586780548,0.7954983413219452,0.9937454462051392,0.006254471372812986,NoGesture
41.66,0.22575055062770844,0.7742494493722916,0.9944294691085815,0.005570617504417896,NoGesture
41.7,0.22506052255630493,0.7749394774436951,0.9945868253707886,0.005413136910647154,NoGesture
41.74,0.2760906219482422,0.7239093780517578,0.9947358965873718,0.005264097824692726,NoGesture
41.78,0.2730881869792938,0.7269118130207062,0.9956963062286377,0.004303674213588238,NoGesture
41.82,0.304691880941391,0.695308119058609,0.9959166646003723,0.004083302337676287,NoGesture
41.86,0.37594228982925415,0.6240577101707458,0.9964888095855713,0.003511201124638319,NoGesture
41.9,0.4606657922267914,0.5393342077732086,0.9961065649986267,0.003893457818776369,NoGesture
41.94,0.5672743320465088,0.4327256679534912,0.9959354400634766,0.0040644933469593525,NoGesture
41.98,0.7241589426994324,0.2758410573005676,0.9960695505142212,0.003930443897843361,NoGesture
42.02,0.7616268396377563,0.23837316036224365,0.9963991641998291,0.003600835567340255,NoGesture
42.06,0.7954832315444946,0.20451676845550537,0.9945968389511108,0.0054031782783567905,NoGesture
42.1,0.8518568277359009,0.14814317226409912,0.9920340180397034,0.007965912111103535,Gesture
42.14,0.8545724153518677,0.14542758464813232,0.9882004261016846,0.011799540370702744,Gesture
42.18,0.7784033417701721,0.22159665822982788,0.9867119789123535,0.013288021087646484,NoGesture
42.22,0.8443001508712769,0.15569984912872314,0.9781194925308228,0.0218805018812418,Gesture
42.26,0.8256868124008179,0.17431318759918213,0.9874777793884277,0.012522168457508087,Gesture
42.3,0.7968978881835938,0.20310211181640625,0.98692387342453,0.013076124712824821,NoGesture
42.34,0.8058408498764038,0.1941591501235962,0.9904314875602722,0.009568536654114723,Gesture
42.38,0.7571706771850586,0.2428293228149414,0.9917842149734497,0.008215830661356449,NoGesture
42.42,0.791006863117218,0.20899313688278198,0.9955203533172607,0.004479657392948866,NoGesture
42.46,0.7408057451248169,0.2591942548751831,0.996579110622406,0.0034209315199404955,NoGesture
42.5,0.7991119623184204,0.2008880376815796,0.9992266893386841,0.0007732643862254918,NoGesture
42.54,0.8609299659729004,0.1390700340270996,0.998330295085907,0.001669757068157196,Gesture
42.58,0.8526454567909241,0.14735454320907593,0.9981412887573242,0.0018587178783491254,Gesture
42.62,0.8320131897926331,0.16798681020736694,0.9985535740852356,0.0014463878469541669,Gesture
42.66,0.8179715871810913,0.1820284128189087,0.9988052845001221,0.0011946981539949775,Gesture
42.7,0.7903726696968079,0.20962733030319214,0.9988137483596802,0.0011863326653838158,NoGesture
42.74,0.6668728590011597,0.33312714099884033,0.9990628361701965,0.0009371968335472047,NoGesture
42.78,0.5342499017715454,0.4657500982284546,0.9988176226615906,0.0011824031826108694,NoGesture
42.82,0.6491689682006836,0.3508310317993164,0.9987528324127197,0.0012471106601879,NoGesture
42.86,0.808625340461731,0.19137465953826904,0.9985866546630859,0.0014133879449218512,Gesture
42.9,0.8293907642364502,0.1706092357635498,0.9986357092857361,0.001364261843264103,Gesture
42.94,0.8128178119659424,0.18718218803405762,0.9982553124427795,0.0017447269055992365,Gesture
42.98,0.8056967258453369,0.19430327415466309,0.9981155395507812,0.001884494093246758,Gesture
43.02,0.7881698608398438,0.21183013916015625,0.9974451065063477,0.0025549328420311213,NoGesture
43.06,0.7874588966369629,0.2125411033630371,0.9970498085021973,0.0029501519165933132,NoGesture
43.1,0.7662218809127808,0.23377811908721924,0.9965677261352539,0.003432199126109481,NoGesture
43.14,0.7935453653335571,0.20645463466644287,0.9955984354019165,0.004401577170938253,NoGesture
43.18,0.7212716341018677,0.2787283658981323,0.9962843060493469,0.003715755417943001,NoGesture
43.22,0.7472231388092041,0.2527768611907959,0.9973530769348145,0.0026469058357179165,NoGesture
43.26,0.8116295337677002,0.1883704662322998,0.9975787997245789,0.0024211949203163385,Gesture
43.3,0.8967122435569763,0.10328775644302368,0.9986827969551086,0.0013172421604394913,Gesture
43.34,0.9605615735054016,0.03943842649459839,0.9991262555122375,0.0008737421594560146,Gesture
43.38,0.973021388053894,0.026978611946105957,0.9991994500160217,0.0008005778072401881,Gesture
43.42,0.9800898432731628,0.019910156726837158,0.9988067150115967,0.0011932388879358768,Gesture
43.46,0.989200234413147,0.010799765586853027,0.9986410737037659,0.001358931534923613,Gesture
43.5,0.9940033555030823,0.005996644496917725,0.9961896538734436,0.003810401540249586,Gesture
43.54,0.9948601126670837,0.00513988733291626,0.9952882528305054,0.004711722955107689,Gesture
43.58,0.9913743138313293,0.008625686168670654,0.9939295053482056,0.006070489529520273,Gesture
43.62,0.9890551567077637,0.010944843292236328,0.9924893379211426,0.007510717026889324,Gesture
43.66,0.9854695796966553,0.014530420303344727,0.9901663064956665,0.009833634831011295,Gesture
43.7,0.9828743934631348,0.017125606536865234,0.9842250347137451,0.015775008127093315,Gesture
43.74,0.9853516221046448,0.014648377895355225,0.9803918600082397,0.019608186557888985,Gesture
43.78,0.9894697666168213,0.010530233383178711,0.9606323838233948,0.03936758264899254,Gesture
43.82,0.988979160785675,0.011020839214324951,0.9427464604377747,0.05725349858403206,Gesture
43.86,0.993270993232727,0.006729006767272949,0.8734779357910156,0.1265220195055008,Gesture
43.9,0.995453417301178,0.0045465826988220215,0.8336809873580933,0.1663190722465515,Gesture
43.94,0.9940130710601807,0.005986928939819336,0.8891264200210571,0.11087363213300705,Gesture
43.98,0.9896182417869568,0.010381758213043213,0.9235682487487793,0.07643167674541473,Gesture
44.02,0.985294759273529,0.014705240726470947,0.9462452530860901,0.05375470221042633,Gesture
44.06,0.9778012037277222,0.022198796272277832,0.9762585759162903,0.023741494864225388,Gesture
44.1,0.9764806628227234,0.02351933717727661,0.981681764125824,0.018318302929401398,Gesture
44.14,0.9843983054161072,0.015601694583892822,0.9823325276374817,0.017667504027485847,Gesture
44.18,0.9872730374336243,0.012726962566375732,0.9891140460968018,0.010885962285101414,Gesture
44.22,0.9778923392295837,0.02210766077041626,0.9837803244590759,0.01621965505182743,Gesture
44.26,0.9798309803009033,0.02016901969909668,0.9883548021316528,0.011645166203379631,Gesture
44.3,0.976263165473938,0.02373683452606201,0.9899453520774841,0.010054637677967548,Gesture
44.34,0.9854307770729065,0.014569222927093506,0.9898360371589661,0.010163923725485802,Gesture
44.38,0.9845413565635681,0.015458643436431885,0.9925153851509094,0.007484611123800278,Gesture
44.42,0.9665557742118835,0.033444225788116455,0.9874166250228882,0.012583330273628235,Gesture
44.46,0.9757052659988403,0.024294734001159668,0.9948593378067017,0.005140719003975391,Gesture
44.5,0.9613658785820007,0.03863412141799927,0.9951005578041077,0.004899471998214722,Gesture
44.54,0.9766026139259338,0.023397386074066162,0.9979146122932434,0.0020853367168456316,Gesture
44.58,0.937566339969635,0.06243366003036499,0.9988279938697815,0.001171969110146165,Gesture
44.62,0.8900251388549805,0.10997486114501953,0.9984545707702637,0.0015454317908734083,Gesture
44.66,0.888996422290802,0.111003577709198,0.999462902545929,0.000537156593054533,Gesture
44.7,0.8153253793716431,0.18467462062835693,0.9998238682746887,0.00017612655938137323,Gesture
44.74,0.8108661770820618,0.18913382291793823,0.9997454285621643,0.0002545733004808426,Gesture
44.78,0.8275686502456665,0.1724313497543335,0.9997078776359558,0.0002921230043284595,Gesture
44.82,0.8482704162597656,0.15172958374023438,0.9997305274009705,0.0002694907016120851,Gesture
44.86,0.7669001817703247,0.2330998182296753,0.9998074173927307,0.00019261114357504994,NoGesture
44.9,0.7568587064743042,0.2431412935256958,0.9998379945755005,0.00016196086653508246,NoGesture
44.94,0.6927164196968079,0.30728358030319214,0.9997506737709045,0.0002493078645784408,NoGesture
44.98,0.6867830753326416,0.3132169246673584,0.9996172189712524,0.0003828037588391453,NoGesture
45.02,0.7621062994003296,0.2378937005996704,0.9996010661125183,0.00039892244967631996,NoGesture
45.06,0.7826801538467407,0.21731984615325928,0.9993621706962585,0.0006377872778102756,NoGesture
45.1,0.7283670902252197,0.2716329097747803,0.9992005228996277,0.0007994495099410415,NoGesture
45.14,0.7717305421829224,0.22826945781707764,0.9992485642433167,0.0007514625322073698,NoGesture
45.18,0.7147051095962524,0.28529489040374756,0.9992449283599854,0.0007550522568635643,NoGesture
45.22,0.7656331658363342,0.23436683416366577,0.999575674533844,0.00042428288725204766,NoGesture
45.26,0.80152827501297,0.19847172498703003,0.9992069602012634,0.0007931046420708299,Gesture
45.3,0.828109860420227,0.17189013957977295,0.9992334842681885,0.0007664907025173306,Gesture
45.34,0.8568429946899414,0.1431570053100586,0.9990394711494446,0.0009604979422874749,Gesture
45.38,0.8955177664756775,0.10448223352432251,0.9993213415145874,0.0006787216989323497,Gesture
45.42,0.925781786441803,0.07421821355819702,0.9994291663169861,0.0005708494572900236,Gesture
45.46,0.913502037525177,0.086497962474823,0.9991902709007263,0.000809738936368376,Gesture
45.5,0.9105529189109802,0.08944708108901978,0.9987381100654602,0.0012619243934750557,Gesture
45.54,0.8940185308456421,0.10598146915435791,0.9981043338775635,0.001895603258162737,Gesture
45.58,0.8124019503593445,0.18759804964065552,0.9981378316879272,0.0018621739000082016,Gesture
45.62,0.7857643365859985,0.21423566341400146,0.9969800114631653,0.0030199962202459574,NoGesture
45.66,0.7716125845909119,0.22838741540908813,0.9943293929100037,0.005670666694641113,NoGesture
45.7,0.7878898978233337,0.21211010217666626,0.9934154748916626,0.00658449437469244,NoGesture
45.74,0.7898486852645874,0.2101513147354126,0.9928212761878967,0.007178744301199913,NoGesture
45.78,0.7368966341018677,0.2631033658981323,0.9945751428604126,0.005424817558377981,NoGesture
45.82,0.7311885356903076,0.2688114643096924,0.9974762797355652,0.0025236799847334623,NoGesture
45.86,0.6991289854049683,0.30087101459503174,0.9989035129547119,0.0010964212706312537,NoGesture
45.9,0.7129356861114502,0.2870643138885498,0.9995630383491516,0.0004369201778899878,NoGesture
45.94,0.7802996635437012,0.21970033645629883,0.999411940574646,0.0005880790995433927,NoGesture
45.98,0.7699651718139648,0.23003482818603516,0.9990695118904114,0.0009305302519351244,NoGesture
46.02,0.7827576994895935,0.2172423005104065,0.9988719820976257,0.001128020347096026,NoGesture
46.06,0.7704594731330872,0.22954052686691284,0.9988731741905212,0.0011268282542005181,NoGesture
46.1,0.7030672430992126,0.29693275690078735,0.998648464679718,0.001351529499515891,NoGesture
46.14,0.594521164894104,0.405478835105896,0.9979561567306519,0.0020438518840819597,NoGesture
46.18,0.5371522903442383,0.4628477096557617,0.9971697926521301,0.002830211538821459,NoGesture
46.22,0.5448643565177917,0.45513564348220825,0.9964126944541931,0.0035873521119356155,NoGesture
46.26,0.6707770824432373,0.3292229175567627,0.9962722063064575,0.003727756440639496,NoGesture
46.3,0.6600211262702942,0.3399788737297058,0.9956507086753845,0.004349326714873314,NoGesture
46.34,0.6635761260986328,0.3364238739013672,0.9956423044204712,0.004357712343335152,NoGesture
46.38,0.7222625017166138,0.27773749828338623,0.9955204725265503,0.004479548893868923,NoGesture
46.42,0.6780073642730713,0.3219926357269287,0.9947845339775085,0.005215507932007313,NoGesture
46.46,0.6654467582702637,0.33455324172973633,0.9949302077293396,0.0050697228871285915,NoGesture
46.5,0.6260848045349121,0.3739151954650879,0.9940497875213623,0.005950234830379486,NoGesture
46.54,0.636163592338562,0.363836407661438,0.9930078983306885,0.006992075126618147,NoGesture
