time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.7,0.7954741716384888,0.20452582836151123,0.9924860000610352,0.00751392962411046,NoGesture
12.74,0.7720734477043152,0.22792655229568481,0.9941294193267822,0.005870565306395292,NoGesture
12.78,0.8179182410240173,0.18208175897598267,0.9950900077819824,0.004909958224743605,Gesture
12.82,0.8826245069503784,0.11737549304962158,0.9947574138641357,0.0052426657639443874,Gesture
12.86,0.8948584794998169,0.1051415205001831,0.9951529502868652,0.004847005475312471,Gesture
12.9,0.9488946795463562,0.0511053204536438,0.9948323965072632,0.0051676384173333645,Gesture
12.94,0.9498262405395508,0.05017375946044922,0.9892413020133972,0.010758721269667149,Gesture
12.98,0.964374840259552,0.035625159740448,0.9854832887649536,0.014516719616949558,Gesture
13.02,0.9596649408340454,0.04033505916595459,0.972994863986969,0.02700517140328884,Gesture
13.06,0.9791604280471802,0.020839571952819824,0.8645074367523193,0.13549251854419708,Gesture
13.1,0.9995582103729248,0.0004417896270751953,0.08774968981742859,0.9122503399848938,Move
13.14,0.999915599822998,8.440017700195312e-05,0.0353042334318161,0.9646958112716675,Move
13.18,0.9996532201766968,0.00034677982330322266,0.09363826364278793,0.9063616991043091,Move
13.22,0.9841544032096863,0.01584559679031372,0.5744388103485107,0.42556121945381165,Gesture
13.26,0.9751871228218079,0.02481287717819214,0.5523768067359924,0.44762319326400757,Gesture
13.3,0.9339197874069214,0.06608021259307861,0.7153878808021545,0.28461214900016785,Gesture
13.34,0.973911702632904,0.026088297367095947,0.5122958421707153,0.4877040982246399,Gesture
13.38,0.8839570879936218,0.11604291200637817,0.9166144728660583,0.08338550478219986,Gesture
13.42,0.8884879350662231,0.11151206493377686,0.9718656539916992,0.028134282678365707,Gesture
13.46,0.8760764002799988,0.12392359972000122,0.9728772640228271,0.027122698724269867,Gesture
13.5,0.9008918404579163,0.09910815954208374,0.916304349899292,0.08369562029838562,Gesture
13.54,0.9058564305305481,0.0941435694694519,0.9357919096946716,0.06420804560184479,Gesture
13.58,0.9279819130897522,0.0720180869102478,0.9555363655090332,0.04446357488632202,Gesture
13.62,0.9055252075195312,0.09447479248046875,0.9346464276313782,0.06535354256629944,Gesture
13.66,0.8831592798233032,0.11684072017669678,0.9322082996368408,0.0677916407585144,Gesture
13.7,0.8487008213996887,0.15129917860031128,0.9265545606613159,0.07344546169042587,Gesture
13.74,0.8783024549484253,0.12169754505157471,0.9253178834915161,0.0746820867061615,Gesture
13.78,0.8333632946014404,0.16663670539855957,0.8753761649131775,0.1246238723397255,Gesture
13.82,0.9578455090522766,0.04215449094772339,0.34259408712387085,0.6574058532714844,Move
13.86,0.9469820857048035,0.05301791429519653,0.39267653226852417,0.6073234677314758,Move
13.9,0.9935672879219055,0.006432712078094482,0.16160249710083008,0.8383975028991699,Move
13.94,0.9906632304191589,0.009336769580841064,0.19903044402599335,0.8009696006774902,Move
13.98,0.9795397520065308,0.02046024799346924,0.5404302477836609,0.4595697224140167,Gesture
14.02,0.9660065174102783,0.03399348258972168,0.720371425151825,0.27962857484817505,Gesture
14.06,0.970695972442627,0.029304027557373047,0.9319063425064087,0.06809361279010773,Gesture
14.1,0.9759345650672913,0.02406543493270874,0.9612351655960083,0.03876480832695961,Gesture
14.14,0.9724869132041931,0.027513086795806885,0.8775666952133179,0.1224333718419075,Gesture
14.18,0.9768017530441284,0.023198246955871582,0.8907052874565125,0.10929467529058456,Gesture
14.22,0.9710631966590881,0.028936803340911865,0.9041145443916321,0.09588541835546494,Gesture
14.26,0.9708148837089539,0.029185116291046143,0.9151260256767273,0.08487395197153091,Gesture
14.3,0.9734997153282166,0.026500284671783447,0.8891732692718506,0.11082674562931061,Gesture
14.34,0.9714525938034058,0.02854740619659424,0.9052401781082153,0.09475984424352646,Gesture
14.38,0.9545287489891052,0.045471251010894775,0.8701223731040955,0.12987759709358215,Gesture
14.42,0.9843924045562744,0.015607595443725586,0.5568875670433044,0.44311240315437317,Gesture
14.46,0.9387734532356262,0.06122654676437378,0.8637735247612,0.13622650504112244,Gesture
14.5,0.8301562666893005,0.16984373331069946,0.8974550366401672,0.10254495590925217,Gesture
14.54,0.8722180128097534,0.12778198719024658,0.8140181303024292,0.1859818696975708,Gesture
14.58,0.9848547577857971,0.01514524221420288,0.49323803186416626,0.5067619681358337,Move
14.62,0.8615521192550659,0.13844788074493408,0.877284824848175,0.12271513789892197,Gesture
14.66,0.8602885007858276,0.13971149921417236,0.8436450958251953,0.1563548743724823,Gesture
14.7,0.8623882532119751,0.1376117467880249,0.8344741463661194,0.16552580893039703,Gesture
14.74,0.8318643569946289,0.1681356430053711,0.8188124299049377,0.18118759989738464,Gesture
14.78,0.8266897201538086,0.1733102798461914,0.7738617062568665,0.22613830864429474,Gesture
14.82,0.788385808467865,0.211614191532135,0.8265762329101562,0.17342373728752136,NoGesture
14.86,0.7017791271209717,0.2982208728790283,0.855504035949707,0.14449596405029297,NoGesture
14.9,0.6097164750099182,0.3902835249900818,0.7382349371910095,0.26176509261131287,NoGesture
14.94,0.7035367488861084,0.2964632511138916,0.4334995150566101,0.5665004849433899,NoGesture
14.98,0.7732740640640259,0.22672593593597412,0.40954267978668213,0.5904573202133179,NoGesture
15.02,0.8329153060913086,0.1670846939086914,0.2995869517326355,0.7004131078720093,Move
15.06,0.9669703841209412,0.03302961587905884,0.11699841916561127,0.8830016255378723,Move
15.1,0.9674404859542847,0.03255951404571533,0.11137474328279495,0.8886252641677856,Move
15.14,0.8443595767021179,0.15564042329788208,0.2908395826816559,0.7091603875160217,Move
15.18,0.6831899881362915,0.3168100118637085,0.5250095725059509,0.4749904274940491,NoGesture
15.22,0.5585321187973022,0.44146788120269775,0.6354819536209106,0.36451801657676697,NoGesture
15.26,0.44737115502357483,0.5526288449764252,0.810984194278717,0.18901579082012177,NoGesture
15.3,0.38686394691467285,0.6131360530853271,0.7906599640846252,0.20934009552001953,NoGesture
15.34,0.35314470529556274,0.6468552947044373,0.902942419052124,0.09705750644207001,NoGesture
15.38,0.3092651665210724,0.6907348334789276,0.959213376045227,0.04078659415245056,NoGesture
15.42,0.4529656171798706,0.5470343828201294,0.8687413930892944,0.13125859200954437,NoGesture
15.46,0.25148558616638184,0.7485144138336182,0.9899055361747742,0.010094421915709972,NoGesture
15.5,0.22377125918865204,0.776228740811348,0.9967496395111084,0.0032503509428352118,NoGesture
15.54,0.16774104535579681,0.8322589546442032,0.9973130822181702,0.0026869107969105244,NoGesture
15.58,0.34110528230667114,0.6588947176933289,0.9953698515892029,0.004630181472748518,NoGesture
15.62,0.24339166283607483,0.7566083371639252,0.9969252943992615,0.00307475752197206,NoGesture
15.66,0.27162495255470276,0.7283750474452972,0.9981794357299805,0.0018205582164227962,NoGesture
15.7,0.18348515033721924,0.8165148496627808,0.9993495345115662,0.0006504209595732391,NoGesture
15.74,0.22646552324295044,0.7735344767570496,0.9995995163917542,0.00040048715891316533,NoGesture
15.78,0.19639024138450623,0.8036097586154938,0.9994101524353027,0.0005898780655115843,NoGesture
15.82,0.531365692615509,0.46863430738449097,0.9977954626083374,0.002204530406743288,NoGesture
15.86,0.5251351594924927,0.4748648405075073,0.9754111170768738,0.024588847532868385,NoGesture
15.9,0.522210955619812,0.477789044380188,0.9778332114219666,0.022166766226291656,NoGesture
15.94,0.5582515001296997,0.4417484998703003,0.9789938926696777,0.02100609801709652,NoGesture
15.98,0.6886054277420044,0.3113945722579956,0.9863183498382568,0.013681624084711075,NoGesture
16.02,0.6439414620399475,0.3560585379600525,0.992988646030426,0.0070113372057676315,NoGesture
16.060000000000002,0.6283159255981445,0.37168407440185547,0.9976654052734375,0.002334563760086894,NoGesture
16.1,0.7319046258926392,0.26809537410736084,0.8723688125610352,0.12763112783432007,NoGesture
16.14,0.7970079183578491,0.20299208164215088,0.6473903059959412,0.35260966420173645,NoGesture
16.18,0.8972982168197632,0.10270178318023682,0.3511721193790436,0.648827850818634,Move
16.22,0.9160588979721069,0.08394110202789307,0.16659265756607056,0.8334073424339294,Move
16.259999999999998,0.9391953945159912,0.06080460548400879,0.15083466470241547,0.8491653203964233,Move
16.3,0.9861501455307007,0.013849854469299316,0.05963761359453201,0.9403623938560486,Move
16.34,0.9918122291564941,0.00818777084350586,0.0762094184756279,0.9237905740737915,Move
16.380000000000003,0.908656120300293,0.09134387969970703,0.2271953970193863,0.7728046178817749,Move
16.42,0.6305416226387024,0.3694583773612976,0.8799143433570862,0.12008562684059143,NoGesture
16.46,0.4845731556415558,0.5154268443584442,0.927773118019104,0.072226881980896,NoGesture
16.5,0.46429550647735596,0.535704493522644,0.9416600465774536,0.05833998695015907,NoGesture
16.54,0.3772469162940979,0.6227530837059021,0.9647707343101501,0.03522928059101105,NoGesture
16.58,0.4232829809188843,0.5767170190811157,0.9301396012306213,0.06986041367053986,NoGesture
16.62,0.5503985285758972,0.4496014714241028,0.9345589876174927,0.06544104218482971,NoGesture
16.66,0.6237504482269287,0.3762495517730713,0.9169396758079529,0.08306033909320831,NoGesture
16.7,0.5336161851882935,0.46638381481170654,0.9204272031784058,0.07957272231578827,NoGesture
16.74,0.5636357069015503,0.4363642930984497,0.8511013984680176,0.14889858663082123,NoGesture
16.78,0.5958604216575623,0.40413957834243774,0.8902050852775574,0.10979489982128143,NoGesture
16.82,0.8215287923812866,0.17847120761871338,0.8925629258155823,0.10743705928325653,Gesture
16.86,0.7730831503868103,0.2269168496131897,0.875225841999054,0.12477419525384903,NoGesture
16.9,0.8357336521148682,0.16426634788513184,0.7526678442955017,0.24733218550682068,Gesture
16.94,0.9351410865783691,0.06485891342163086,0.2880154848098755,0.7119845151901245,Move
16.98,0.9520238637924194,0.047976136207580566,0.21856550872325897,0.7814344167709351,Move
17.02,0.9704030752182007,0.029596924781799316,0.20415042340755463,0.7958495616912842,Move
17.06,0.9658703804016113,0.03412961959838867,0.15913702547550201,0.8408629894256592,Move
17.1,0.9295339584350586,0.0704660415649414,0.19999165832996368,0.8000084161758423,Move
17.14,0.9307641386985779,0.06923586130142212,0.28625649213790894,0.7137435674667358,Move
17.18,0.8858425617218018,0.11415743827819824,0.3565259277820587,0.6434741020202637,Move
17.22,0.774528980255127,0.22547101974487305,0.4243507385253906,0.5756492018699646,NoGesture
17.26,0.8155158162117004,0.18448418378829956,0.3495786786079407,0.6504213809967041,Move
17.3,0.8465983271598816,0.1534016728401184,0.3726681172847748,0.6273319125175476,Move
17.34,0.8249419927597046,0.1750580072402954,0.3649430572986603,0.6350569128990173,Move
17.38,0.7456081509590149,0.2543918490409851,0.45402228832244873,0.5459777116775513,NoGesture
17.42,0.735626757144928,0.264373242855072,0.40854957699775696,0.5914503931999207,NoGesture
17.46,0.8058239221572876,0.1941760778427124,0.3216754198074341,0.6783245801925659,Move
17.5,0.6951371431350708,0.3048628568649292,0.5402705073356628,0.45972952246665955,NoGesture
17.54,0.687412679195404,0.31258732080459595,0.5123609304428101,0.48763903975486755,NoGesture
17.58,0.673987627029419,0.32601237297058105,0.48040440678596497,0.5195955038070679,NoGesture
17.62,0.6822175979614258,0.3177824020385742,0.41069096326828003,0.58930903673172,NoGesture
17.66,0.6673215627670288,0.3326784372329712,0.36982429027557373,0.6301757097244263,NoGesture
17.7,0.6028388142585754,0.39716118574142456,0.4950335919857025,0.5049664974212646,NoGesture
17.74,0.4371569752693176,0.5628430247306824,0.6711446642875671,0.32885536551475525,NoGesture
17.78,0.3989366292953491,0.6010633707046509,0.8226515054702759,0.17734849452972412,NoGesture
17.82,0.3759022355079651,0.6240977644920349,0.8761072754859924,0.12389277666807175,NoGesture
17.86,0.4135911166667938,0.5864088833332062,0.9012763500213623,0.0987236276268959,NoGesture
17.9,0.45204925537109375,0.5479507446289062,0.776190996170044,0.22380897402763367,NoGesture
17.94,0.5600582957267761,0.4399417042732239,0.7067835330963135,0.2932164967060089,NoGesture
17.98,0.8570891618728638,0.14291083812713623,0.5619795322418213,0.43802040815353394,Gesture
18.02,0.9806612133979797,0.019338786602020264,0.3049781024456024,0.69502192735672,Move
18.06,0.9796122312545776,0.020387768745422363,0.5636362433433533,0.43636372685432434,Gesture
18.1,0.9673862457275391,0.03261375427246094,0.7570452690124512,0.24295470118522644,Gesture
18.14,0.9471397399902344,0.052860260009765625,0.9750633835792542,0.024936551228165627,Gesture
18.18,0.8766750693321228,0.1233249306678772,0.9867428541183472,0.013257134705781937,Gesture
18.22,0.8876001238822937,0.1123998761177063,0.9911841750144958,0.00881575234234333,Gesture
18.26,0.8242604732513428,0.17573952674865723,0.9910813570022583,0.008918646723031998,Gesture
