time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.7,0.3751589357852936,0.6248410642147064,0.9998800754547119,0.0001199425823870115,NoGesture
12.74,0.3832664489746094,0.6167335510253906,0.99991774559021,8.219634037232026e-05,NoGesture
12.78,0.4778275787830353,0.5221724212169647,0.9999033212661743,9.670454892329872e-05,NoGesture
12.82,0.5487607717514038,0.4512392282485962,0.999835729598999,0.00016428084927611053,NoGesture
12.86,0.5923538208007812,0.40764617919921875,0.9994266033172607,0.000573446333874017,NoGesture
12.9,0.5924520492553711,0.4075479507446289,0.9989550113677979,0.001045005046762526,NoGesture
12.94,0.6652437448501587,0.3347562551498413,0.998197615146637,0.0018024628516286612,NoGesture
12.98,0.5998556613922119,0.4001443386077881,0.9952507019042969,0.004749265965074301,NoGesture
13.02,0.6081919074058533,0.39180809259414673,0.9863755106925964,0.013624435290694237,NoGesture
13.06,0.560500979423523,0.43949902057647705,0.9705815315246582,0.029418502002954483,NoGesture
13.1,0.5877792835235596,0.41222071647644043,0.9432302713394165,0.056769683957099915,NoGesture
13.14,0.5851274728775024,0.41487252712249756,0.8868078589439392,0.1131921261548996,NoGesture
13.18,0.6345988512039185,0.36540114879608154,0.9322330951690674,0.06776691973209381,NoGesture
13.22,0.6362990140914917,0.3637009859085083,0.9448521137237549,0.05514790862798691,NoGesture
13.26,0.6504628658294678,0.3495371341705322,0.9634628295898438,0.03653712943196297,NoGesture
13.3,0.6338111162185669,0.3661888837814331,0.9759027361869812,0.024097327142953873,NoGesture
13.34,0.6371678709983826,0.36283212900161743,0.9728315472602844,0.027168365195393562,NoGesture
13.38,0.9820736646652222,0.017926335334777832,0.3390564024448395,0.6609435677528381,Move
13.42,0.9474647641181946,0.05253523588180542,0.7499876022338867,0.2500123977661133,Gesture
13.46,0.9401682019233704,0.05983179807662964,0.8943634629249573,0.10563654452562332,Gesture
13.5,0.9461395144462585,0.053860485553741455,0.8359156847000122,0.1640843003988266,Gesture
13.54,0.9877688884735107,0.012231111526489258,0.50230473279953,0.4976952373981476,Gesture
13.58,0.9489663243293762,0.05103367567062378,0.8735439777374268,0.12645597755908966,Gesture
13.62,0.9411270618438721,0.05887293815612793,0.9518910050392151,0.048108961433172226,Gesture
13.66,0.9137200117111206,0.0862799882888794,0.9695733189582825,0.03042665310204029,Gesture
13.7,0.9204421043395996,0.07955789566040039,0.9798049330711365,0.02019507996737957,Gesture
13.74,0.9309400916099548,0.06905990839004517,0.9749286770820618,0.02507135458290577,Gesture
13.78,0.9419366717338562,0.0580633282661438,0.9686647653579712,0.03133522719144821,Gesture
13.82,0.9565985202789307,0.043401479721069336,0.9603355526924133,0.03966440632939339,Gesture
13.86,0.9341596961021423,0.06584030389785767,0.940461277961731,0.05953867360949516,Gesture
13.9,0.9552334547042847,0.04476654529571533,0.9506998062133789,0.0493001714348793,Gesture
13.94,0.9509041905403137,0.04909580945968628,0.8444839715957642,0.15551602840423584,Gesture
13.98,0.9373310208320618,0.06266897916793823,0.9005441069602966,0.09945584833621979,Gesture
14.02,0.9631725549697876,0.0368274450302124,0.8002216219902039,0.19977842271327972,Gesture
14.06,0.9593773484230042,0.04062265157699585,0.8639401197433472,0.13605991005897522,Gesture
14.1,0.9585568904876709,0.0414431095123291,0.8764066100120544,0.12359338998794556,Gesture
14.14,0.9807534217834473,0.019246578216552734,0.9046323895454407,0.09536764025688171,Gesture
14.18,0.9745681285858154,0.02543187141418457,0.949998676776886,0.050001345574855804,Gesture
14.22,0.9735237956047058,0.02647620439529419,0.9424288272857666,0.05757113918662071,Gesture
14.26,0.9789617657661438,0.0210382342338562,0.9650015830993652,0.03499843180179596,Gesture
14.3,0.9778277277946472,0.022172272205352783,0.9606042504310608,0.039395738393068314,Gesture
14.34,0.9608905911445618,0.03910940885543823,0.9372439384460449,0.06275606155395508,Gesture
14.38,0.9430303573608398,0.056969642639160156,0.929633378982544,0.07036661356687546,Gesture
14.42,0.9459113478660583,0.05408865213394165,0.9580665230751038,0.041933462023735046,Gesture
14.46,0.9472891688346863,0.05271083116531372,0.9070735573768616,0.09292646497488022,Gesture
14.5,0.9673048853874207,0.032695114612579346,0.8378082513809204,0.1621917188167572,Gesture
14.54,0.9409540891647339,0.05904591083526611,0.8744303584098816,0.12556962668895721,Gesture
14.58,0.9497538208961487,0.05024617910385132,0.8170636892318726,0.18293635547161102,Gesture
14.62,0.9935779571533203,0.0064220428466796875,0.4767250418663025,0.5232749581336975,Move
14.66,0.9962934255599976,0.0037065744400024414,0.19258886575698853,0.8074110746383667,Move
14.7,0.998903214931488,0.0010967850685119629,0.11407977342605591,0.8859201669692993,Move
14.74,0.9990169405937195,0.0009830594062805176,0.06587724387645721,0.9341227412223816,Move
14.78,0.997931957244873,0.002068042755126953,0.08912621438503265,0.9108737707138062,Move
14.82,0.9966922402381897,0.0033077597618103027,0.10490753501653671,0.8950924873352051,Move
14.86,0.9674919247627258,0.03250807523727417,0.34125784039497375,0.6587421298027039,Move
14.9,0.9922598004341125,0.007740199565887451,0.16872331500053406,0.8312767148017883,Move
14.94,0.9958315491676331,0.004168450832366943,0.08836245536804199,0.911637544631958,Move
14.98,0.9876968860626221,0.01230311393737793,0.11000720411539078,0.8899927735328674,Move
15.02,0.9939876198768616,0.006012380123138428,0.08489926904439926,0.9151007533073425,Move
15.06,0.9928402304649353,0.007159769535064697,0.07388467341661453,0.9261153340339661,Move
15.1,0.9352123141288757,0.06478768587112427,0.22500701248645782,0.7749930024147034,Move
15.14,0.8362176418304443,0.16378235816955566,0.4380386471748352,0.5619614124298096,Move
15.18,0.6901994943618774,0.30980050563812256,0.7448115348815918,0.255188524723053,NoGesture
15.22,0.7382066249847412,0.2617933750152588,0.8890722393989563,0.11092781275510788,NoGesture
15.26,0.8152933716773987,0.18470662832260132,0.9354133009910583,0.06458665430545807,Gesture
15.3,0.7662554979324341,0.23374450206756592,0.9463962912559509,0.053603652864694595,NoGesture
15.34,0.7618882656097412,0.2381117343902588,0.9616394639015198,0.038360513746738434,NoGesture
15.38,0.7842857241630554,0.21571427583694458,0.9656162858009338,0.03438376635313034,NoGesture
15.42,0.8480521440505981,0.15194785594940186,0.9661254286766052,0.03387456014752388,Gesture
15.46,0.9291873574256897,0.0708126425743103,0.950249969959259,0.04975007846951485,Gesture
15.5,0.8634518384933472,0.13654816150665283,0.9283007979393005,0.07169915735721588,Gesture
15.54,0.8352974653244019,0.16470253467559814,0.8789853453636169,0.12101469188928604,Gesture
15.58,0.8144606351852417,0.1855393648147583,0.8872503042221069,0.11274970322847366,Gesture
15.62,0.7703355550765991,0.22966444492340088,0.8955272436141968,0.10447271913290024,NoGesture
15.66,0.7759953737258911,0.2240046262741089,0.9070345163345337,0.09296545386314392,NoGesture
15.7,0.8163043260574341,0.18369567394256592,0.876868486404419,0.12313156574964523,Gesture
15.74,0.8415852189064026,0.1584147810935974,0.8902921080589294,0.10970794409513474,Gesture
15.78,0.8021434545516968,0.19785654544830322,0.8679986596107483,0.1320013701915741,Gesture
15.82,0.7441105842590332,0.2558894157409668,0.8503127098083496,0.1496872901916504,NoGesture
15.86,0.624086856842041,0.375913143157959,0.887962281703949,0.11203772574663162,NoGesture
15.9,0.5915985703468323,0.4084014296531677,0.8635700345039368,0.13642998039722443,NoGesture
15.94,0.7267218232154846,0.2732781767845154,0.7179021239280701,0.28209787607192993,NoGesture
15.98,0.7992010116577148,0.20079898834228516,0.3769948482513428,0.6230051517486572,NoGesture
16.02,0.9307268857955933,0.06927311420440674,0.18500222265720367,0.8149978518486023,Move
16.060000000000002,0.9743282794952393,0.025671720504760742,0.17368072271347046,0.8263192772865295,Move
16.1,0.9901862740516663,0.00981372594833374,0.09137633442878723,0.9086236357688904,Move
16.14,0.9938616752624512,0.006138324737548828,0.05702577903866768,0.9429742097854614,Move
16.18,0.9957965612411499,0.004203438758850098,0.04409434273838997,0.9559056162834167,Move
16.22,0.998166024684906,0.0018339753150939941,0.03408781439065933,0.9659121632575989,Move
16.259999999999998,0.983873724937439,0.016126275062561035,0.13302573561668396,0.8669742345809937,Move
16.3,0.961077094078064,0.038922905921936035,0.5627384185791016,0.43726155161857605,Gesture
16.34,0.9837262630462646,0.01627373695373535,0.9082409739494324,0.09175904095172882,Gesture
16.380000000000003,0.9848224520683289,0.015177547931671143,0.8158948421478271,0.18410521745681763,Gesture
16.42,0.9552910327911377,0.044708967208862305,0.9057732820510864,0.09422674030065536,Gesture
16.46,0.96906977891922,0.03093022108078003,0.9510910511016846,0.04890897870063782,Gesture
16.5,0.9522369503974915,0.047763049602508545,0.9421338438987732,0.05786620453000069,Gesture
16.54,0.9378609657287598,0.062139034271240234,0.957853376865387,0.04214656352996826,Gesture
16.58,0.8916990160942078,0.10830098390579224,0.9749312996864319,0.025068756192922592,Gesture
16.62,0.965783953666687,0.03421604633331299,0.9913170337677002,0.008682959713041782,Gesture
16.66,0.9788858890533447,0.021114110946655273,0.9965943694114685,0.0034056163858622313,Gesture
16.7,0.9846997857093811,0.015300214290618896,0.9956932663917542,0.004306785762310028,Gesture
16.74,0.9518160820007324,0.04818391799926758,0.9894668459892273,0.010533181950449944,Gesture
16.78,0.9359031915664673,0.06409680843353271,0.9771342873573303,0.02286568284034729,Gesture
16.82,0.8426411151885986,0.15735888481140137,0.9651790857315063,0.03482089936733246,Gesture
16.86,0.8079363703727722,0.19206362962722778,0.9488857388496399,0.051114343106746674,Gesture
16.9,0.7926085591316223,0.20739144086837769,0.9158630967140198,0.0841369554400444,NoGesture
16.94,0.7054233551025391,0.29457664489746094,0.8447391986846924,0.15526083111763,NoGesture
16.98,0.8048264980316162,0.1951735019683838,0.8826757669448853,0.11732418090105057,Gesture
17.02,0.7931333780288696,0.20686662197113037,0.9233130216598511,0.0766870379447937,NoGesture
17.06,0.7524493932723999,0.2475506067276001,0.9551348090171814,0.044865235686302185,NoGesture
17.1,0.7574653625488281,0.24253463745117188,0.9680798053741455,0.031920164823532104,NoGesture
17.14,0.7822134494781494,0.21778655052185059,0.9573091268539429,0.04269085079431534,NoGesture
17.18,0.7727475166320801,0.22725248336791992,0.9476162791252136,0.052383795380592346,NoGesture
17.22,0.8175243735313416,0.18247562646865845,0.9222791790962219,0.07772084325551987,Gesture
17.26,0.8135188221931458,0.18648117780685425,0.9682202339172363,0.0317796990275383,Gesture
17.3,0.808099627494812,0.191900372505188,0.9840317368507385,0.01596822962164879,Gesture
17.34,0.8128241300582886,0.18717586994171143,0.9848842620849609,0.015115677379071712,Gesture
17.38,0.7997749447822571,0.20022505521774292,0.989352285861969,0.01064776349812746,NoGesture
17.42,0.8475035429000854,0.15249645709991455,0.9919573068618774,0.008042742498219013,Gesture
17.46,0.8313223123550415,0.1686776876449585,0.9870888590812683,0.01291115302592516,Gesture
17.5,0.8280807137489319,0.17191928625106812,0.9848085641860962,0.015191438607871532,Gesture
17.54,0.9320805072784424,0.06791949272155762,0.9698470830917358,0.03015296161174774,Gesture
17.58,0.8929082751274109,0.10709172487258911,0.9095867276191711,0.09041331708431244,Gesture
17.62,0.902436375617981,0.09756362438201904,0.7807251811027527,0.21927478909492493,Gesture
17.66,0.8863263726234436,0.1136736273765564,0.5210267901420593,0.4789732098579407,Gesture
17.7,0.8879420757293701,0.11205792427062988,0.6321172714233398,0.36788275837898254,Gesture
17.74,0.8911008834838867,0.10889911651611328,0.5372324585914612,0.46276745200157166,Gesture
17.78,0.7741045951843262,0.22589540481567383,0.9428053498268127,0.05719457194209099,NoGesture
17.82,0.6758472919464111,0.32415270805358887,0.9371170401573181,0.06288296729326248,NoGesture
17.86,0.7955646514892578,0.2044353485107422,0.719430685043335,0.28056928515434265,NoGesture
17.9,0.7808020114898682,0.21919798851013184,0.4939407706260681,0.5060591697692871,NoGesture
17.94,0.9032421112060547,0.09675788879394531,0.28486964106559753,0.7151303887367249,Move
17.98,0.77730393409729,0.22269606590270996,0.5054875612258911,0.4945124387741089,NoGesture
18.02,0.9080122709274292,0.0919877290725708,0.39456990361213684,0.6054300665855408,Move
18.06,0.980002224445343,0.019997775554656982,0.21838194131851196,0.781618058681488,Move
18.1,0.9900355339050293,0.009964466094970703,0.18645749986171722,0.8135425448417664,Move
18.14,0.9841492772102356,0.015850722789764404,0.49289268255233765,0.5071073174476624,Move
18.18,0.9687689542770386,0.031231045722961426,0.8329382538795471,0.1670616716146469,Gesture
18.22,0.8987544178962708,0.10124558210372925,0.9352008700370789,0.06479910016059875,Gesture
18.26,0.9242811799049377,0.07571882009506226,0.9736360907554626,0.026363974437117577,Gesture
